mol_id,smiles
TOX3021,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
TOX25232,O=C(O)Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1
TOX15748,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2
TOX14833,O=C([O-])Cc1cccc2ccccc12
TOX26521,CCOc1ccc(S(=O)(=O)O)c2cccnc12
TOX4460,Nc1ccc(/N=N/c2ccccc2)cc1
TOX22631,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21
TOX4465,Nc1nc2ccccc2[nH]1
TOX1106,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
TOX22180,CNC(=O)Nc1ccc(Cl)c(Cl)c1
TOX22187,CCCCNC(=S)NCCCC
TOX7875,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO
TOX7870,CCCCCCCCCCC=CC1CC(=O)OC1=O
TOX4110,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
TOX4113,CCOP(=S)(CC)Sc1ccccc1
TOX27695,Nc1ccccc1C(=O)Oc1ccc2ccccc2c1
TOX24280,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12
TOX21721,O=C1c2ccccc2C(=O)C1c1ccc2cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c2n1
TOX21726,O=C(Nc1ccc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)[O-])cc4)cc3)c(S(=O)(=O)[O-])cc2c1)c1ccccc1
TOX957,Nc1ccc(N)c([N+](=O)[O-])c1
TOX24915,CC1COc2ccccc2N1
TOX24919,CCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
TOX24918,C=CCOc1c(Br)cc(Br)cc1Br
TOX6050,C(=C/c1ccccc1)\c1ccccc1
TOX2967,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O
TOX2614,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3
TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
TOX958,Nc1ccc([N+](=O)[O-])cc1N
TOX18317,Oc1nc(Cl)c(Cl)cc1Cl
TOX5391,C/C=C/C=C/C=O
TOX4781,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
TOX5395,C[Si](C)(C)N[Si](C)(C)C
TOX12376,COCC(C)N(C(=O)CCl)c1c(C)csc1C
TOX12372,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1
TOX25534,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
TOX14792,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
TOX24394,CC(C)(C)C1CCC(=O)CC1
TOX3706,C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O
TOX4280,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1
TOX4930,Cc1ccc(N)c(N)c1
TOX4284,COCC(C)O
TOX4937,c1ccc2c(c1)Oc1ccccc1S2
TOX25447,Clc1ccc(C(Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1
TOX175,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
TOX25916,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12
TOX173,ClCOCCl
TOX17262,CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
TOX5889,ONc1ccccc1
TOX21803,[Cu]I
TOX2107,Cc1ncc[nH]1
TOX27268,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1
TOX27264,Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O
TOX27261,CC[C@H](C)[C@@H](C(=O)O)n1sc2ccccc2c1=O
TOX26647,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)([O-])[O-]
TOX20283,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
TOX20287,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
TOX20284,O=C(O)Cc1c(Cl)ccc(Cl)c1Cl
TOX1559,CC(C)(C)c1cc([N+](=O)[O-])cc(C(C)(C)C)c1O
TOX27487,CCCCCCCCCOS(=O)(=O)[O-]
TOX7249,O=Cc1ccc(C(=O)O)cc1
TOX7246,O=C1CCCN1
TOX7240,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1
TOX24615,C=CC(=O)OCCOC(=O)C=C
TOX21884,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1
TOX3951,CC1=C(C(=O)Nc2ccccc2)SCCO1
TOX3950,CCCCN(CCCC)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
TOX26235,Cc1ccc2c(Br)cc(Br)c(O)c2n1
TOX768,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
TOX764,CC(C)OC(=O)Nc1cccc(Cl)c1
TOX766,CC(C)OC(=O)Nc1ccccc1
TOX26236,CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12
TOX27871,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1
TOX27870,O=C(c1ccccc1)c1cc(Cl)ccc1O
TOX27872,Cc1ccc(C=C2C(=O)C3CCC2C3(C)C)cc1
TOX27876,CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC
TOX6265,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(C(=O)OCC(CC)CCCC)c1
TOX6266,O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO
TOX6267,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1
TOX6261,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl
TOX6262,O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1
TOX5076,O=C1c2c(O)ccc([N+](=O)[O-])c2C(=O)c2c([N+](=O)[O-])ccc(O)c21
TOX5070,CC1=CC(C)(C)Nc2ccccc21
TOX5078,Cc1cc(=O)oc2cc(O)cc(O)c12
TOX2399,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12
TOX2394,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1
TOX2396,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12
TOX2391,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
TOX2393,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
TOX3049,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
TOX3042,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
TOX12417,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
TOX12416,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1
TOX25254,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO
TOX22579,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
TOX813,C[Hg]Cl
TOX810,S=c1[nH]cnc2[nH]cnc12
TOX811,[Hg+2]
TOX26501,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
TOX29089,CCn1cc[n+](C)c1C.O=S(=O)([O-])C(F)(F)F
TOX29086,Clc1ccc2cc3ccccc3cc2c1
TOX29087,CCCCn1cc[n+](C)c1.F[B-](F)(F)F
TOX26508,F/C(COc1ccc2c(c1)[nH]c1ccccc12)=C1/CN2CCC1CC2
TOX29082,CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC
TOX29080,Brc1c2ccccc2cc2ccccc12
TOX14818,COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21
TOX27673,Cc1occc1SSc1ccoc1C
TOX27672,Cc1cc(C(F)(C(F)(F)F)C(F)(F)F)ccc1NC(=O)c1cccc(I)c1C(=O)NC(C)(C)CS(C)(=O)=O
TOX27679,CCCCCc1ccco1
TOX21709,Cc1cc(S(=O)(=O)[O-])ccc1/N=N/c1c(O)ccc2ccccc12
TOX21708,Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1
TOX117,Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
TOX7608,CCNc1nc(Cl)nc(NC(C)(C)C)n1
TOX2801,Oc1c(Cl)cc(Cl)c2cccnc12
TOX2808,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
TOX29085,CCCCCCCCCCCCCCn1cc[n+](C)c1
TOX5948,O=[Cr](=O)([O-])O[Cr](=O)(=O)[O-]
